TransactionID,isFraud_true,isFraud_probability,isFraud_pred
3532866,0,0.0044731125,0
3532867,0,0.132655,0
3532868,0,0.0,0
3532869,0,0.0,0
3532870,0,0.014610849,0
3532871,0,0.0,0
3532872,0,0.068130344,0
3532873,0,0.6011735,0
3532874,0,0.05775485,0
3532875,0,0.072457,0
3532876,0,0.020720318,0
3532877,0,0.17142552,0
3532878,0,0.4652826,0
3532879,0,0.14583637,0
3532880,0,0.10525699,0
3532881,0,0.046344507,0
3532882,0,0.18866129,0
3532883,0,0.028215135,0
3532884,0,0.040435333,0
3532885,0,0.31059203,0
3532886,0,0.053264752,0
3532888,0,0.024002489,0
3532887,0,0.0016434259,0
3532889,0,0.017164573,0
3532890,0,0.008513002,0
3532891,0,4.3556647e-05,0
3532892,0,0.51999074,0
3532893,0,0.09334575,0
3532894,0,0.180178,0
3532895,0,0.009582687,0
3532896,0,0.2283849,0
3532897,0,0.17915867,0
3532898,0,0.027571825,0
3532899,0,0.04172778,0
3532900,0,0.4780045,0
3532901,0,0.31843436,0
3532902,0,0.13608797,0
3532903,0,0.0009360776,0
3532904,0,0.18554226,0
3532905,0,0.0016125315,0
3532906,0,0.04365757,0
3532907,0,0.052147277,0
3532908,0,0.13250366,0
3532909,0,0.09184896,0
3532910,0,0.028232647,0
3532911,0,0.009445038,0
3532912,0,0.016625827,0
3532913,0,0.091630615,0
3532914,0,0.36675835,0
3532915,0,0.19456232,0
3532916,0,0.11077567,0
3532917,0,0.13400772,0
3532918,0,0.027616745,0
3532919,0,0.04784966,0
3532920,0,0.044757932,0
3532921,0,0.0023701186,0
3532922,0,0.0018119522,0
3532923,0,0.001519292,0
3532924,0,0.29068816,0
3532925,0,0.002327304,0
3532926,0,0.020792175,0
3532927,0,0.045386404,0
3532928,0,0.04654937,0
3532929,0,0.054801658,0
3532930,0,0.0015644813,0
3532931,0,0.04944577,0
3532932,0,0.08911873,0
3532933,0,0.079995066,0
3532934,0,0.1967473,0
3532935,0,0.045866806,0
3532936,0,0.0009282955,0
3532937,0,0.29878032,0
3532938,0,0.01692643,0
3532939,0,0.2779875,0
3532940,0,0.08585394,0
3532941,0,0.012359326,0
3532942,0,5.70628e-07,0
3532943,0,0.2568191,0
3532944,0,0.0004406302,0
3532945,0,0.65366334,0
3532946,0,0.05939378,0
3532947,0,0.5579389,0
3532948,0,0.06540841,0
3532949,0,0.06469271,0
3532950,0,0.011486927,0
3532951,0,0.6156111,0
3532952,0,0.0012758371,0
3532953,0,0.07468842,0
3532954,0,0.01499851,0
3532955,0,0.11619164,0
3532956,0,0.20327234,0
3532957,0,0.12858965,0
3532958,0,0.3137223,0
3532959,0,0.0013101584,0
3532960,0,0.000501995,0
3532961,0,0.21480457,0
3532962,0,0.04295323,0
3532963,0,0.189122,0
3532964,0,0.35887486,0
3532965,0,0.14022662,0
3532966,0,0.26010552,0
3532967,0,0.29687637,0
3532968,0,0.05018491,0
3532970,0,0.09424987,0
3532969,0,0.028730813,0
3532971,0,0.02125674,0
3532972,0,0.18691067,0
3532973,0,0.2742777,0
3532974,0,0.14334221,0
3532975,0,0.31005937,0
3532976,0,0.29553083,0
3532977,0,0.19363967,0
3532978,0,0.056230374,0
3532979,0,0.13405944,0
3532980,0,0.00059595326,0
3532981,0,0.0020130887,0
3532982,0,0.08854777,0
3532983,0,0.00016990819,0
3532984,0,0.0137705915,0
3532985,0,0.07994629,0
3532986,0,0.0030440628,0
3532987,0,0.49649882,0
3532988,0,0.29870966,0
3532989,0,0.004141985,0
3532990,0,0.0068927184,0
3532991,0,0.118215024,0
3532992,0,0.06722201,0
3532993,0,0.35059056,0
3532994,0,0.08437788,0
3532995,0,0.03062586,0
3532996,0,0.21230386,0
3532997,0,0.0044306386,0
3532998,0,0.60480624,0
3532999,0,0.33845708,0
3533000,0,0.018333659,0
3533001,0,0.19653228,0
3533002,0,0.23225833,0
3533003,0,0.10955171,0
3533004,0,0.04982084,0
3533005,0,0.73288566,0
3533006,0,0.34859848,0
3533007,0,0.03247066,0
3533008,0,0.07156828,0
3533009,0,0.006507762,0
3533010,0,0.010022395,0
3533011,0,0.0044742892,0
3533012,0,0.24366876,0
3533013,0,0.40145472,0
3533014,0,0.009436637,0
3533015,0,0.036643058,0
3533016,0,0.053589955,0
3533017,0,0.5492955,0
3533018,0,0.7947534,0
3533019,0,0.020236744,0
3533020,0,0.5668726,0
3533022,0,0.07119567,0
3533021,1,0.5594709,0
3533023,0,0.0018177882,0
3533024,0,0.00080382696,0
3533025,0,0.018709354,0
3533026,0,0.072817154,0
3533027,0,0.0006996598,0
3533028,0,0.0012841736,0
3533029,0,0.23964868,0
3533030,0,0.0044082566,0
3533031,0,0.0033408834,0
3533032,0,0.046933066,0
3533033,0,0.0078088217,0
3533034,0,0.2640849,0
3533035,0,0.121999934,0
3533036,0,0.39354932,0
3533037,0,0.44453174,0
3533038,0,0.29078594,0
3533039,0,0.0115114255,0
3533040,0,0.08561182,0
3533041,0,0.07310781,0
3533042,0,0.5146763,0
3533043,0,0.20729934,0
3533044,0,0.22500482,0
3533045,0,0.049381565,0
3533046,0,0.013739781,0
3533047,0,0.10772794,0
3533048,0,0.058984928,0
3533049,0,0.08713897,0
3533050,0,3.0986812e-05,0
3533051,0,0.048163973,0
3533052,0,0.49156335,0
3533053,0,0.0067716776,0
3533054,0,0.09334225,0
3533055,0,0.38928884,0
3533056,0,0.047519244,0
3533057,0,0.03964286,0
3533058,0,1.8514951e-05,0
3533059,0,0.51905334,0
3533060,0,0.6347217,0
3533061,0,0.1362709,0
3533062,0,0.02741372,0
3533063,0,0.068827875,0
3533064,0,0.06509285,0
3533065,0,0.06867741,0
3533066,0,0.050792642,0
3533067,0,0.006185441,0
3533068,0,0.3995342,0
3533069,1,0.16414273,0
3533070,0,0.0007794552,0
3533071,0,0.6097802,0
3533072,0,9.013811e-05,0
3533073,0,0.000610478,0
3533074,0,0.0017947219,0
3533075,0,0.09858001,0
3533076,0,0.008323269,0
3533077,0,0.66003054,0
3533079,0,0.00045385316,0
3533078,0,0.117201455,0
3533080,0,0.12650318,0
3533081,0,0.1678643,0
3533082,0,0.26723573,0
3533083,0,0.66893333,0
3533084,0,0.00027844295,0
3533085,0,0.35390288,0
3533086,0,0.053350516,0
3533087,0,0.21393363,0
3533089,0,0.0052114762,0
3533088,0,0.00529925,0
3533090,1,0.6651955,0
3533091,0,0.022543581,0
3533092,0,0.065788075,0
3533093,0,0.19332737,0
3533094,0,0.017361147,0
3533095,0,0.4538515,0
3533096,0,0.03189421,0
3533097,0,0.09522713,0
3533098,0,8.879656e-05,0
3533099,0,0.122279204,0
3533100,0,0.53428626,0
3533101,0,0.009209483,0
3533102,0,0.049200248,0
3533103,0,0.0011610179,0
3533104,0,0.22807105,0
3533105,0,0.0007892457,0
3533106,0,0.15654586,0
3533107,0,0.0003619832,0
3533108,0,0.012296066,0
3533109,0,0.23824169,0
3533110,1,0.4130844,0
3533111,0,0.43078533,0
3533112,0,0.16709875,0
3533113,0,0.002416253,0
3533114,0,0.053818446,0
3533115,0,0.0067105433,0
3533116,0,0.22582097,0
3533117,0,0.39338973,0
3533118,0,0.27710748,0
3533119,0,0.12960735,0
3533120,0,0.017421462,0
3533121,0,0.07660721,0
3533122,0,0.17256397,0
3533123,0,0.22256751,0
3533124,0,0.036887243,0
3533125,0,0.3377292,0
3533126,0,0.058040842,0
3533127,0,0.09587578,0
3533128,0,0.05238947,0
3533129,0,0.16613077,0
3533130,0,0.61464065,0
3533131,0,0.23137821,0
3533132,0,0.011328795,0
3533133,0,0.00015642204,0
3533134,0,0.5599736,0
3533135,0,0.14165485,0
3533136,0,0.030534523,0
3533137,0,0.12490744,0
3533138,0,0.30261114,0
3533139,0,0.0013593645,0
3533140,0,0.09257672,0
3533141,0,0.17342015,0
3533142,0,0.28257644,0
3533143,0,0.09152206,0
3533144,0,0.32905963,0
3533145,0,0.7384992,0
3533146,0,0.21349414,0
3533147,0,0.1224475,0
3533148,0,0.2540738,0
3533149,0,0.46930316,0
3533150,1,0.26282987,0
3533151,0,0.030729692,0
3533152,0,0.20410179,0
3533153,0,0.0022867904,0
3533154,0,0.28728715,0
3533155,0,0.023165723,0
3533156,0,0.14178851,0
3533157,0,0.0016056676,0
3533158,0,0.2272027,0
3533159,0,0.070714794,0
3533160,0,0.5559194,0
3533161,0,0.35012627,0
3533162,0,0.013745346,0
3533163,0,0.09723927,0
3533164,0,0.14112534,0
3533165,0,0.27852172,0
3533166,0,0.13032447,0
3533168,0,0.029631568,0
3533167,0,0.006287673,0
3533169,0,0.10845623,0
3533170,0,0.020527156,0
3533171,0,0.26605794,0
3533172,0,0.0024156577,0
3533173,0,0.003907553,0
3533174,0,0.0035324756,0
3533175,0,0.5283097,0
3533176,0,0.1397266,0
3533177,0,0.082198985,0
3533178,0,0.06563277,0
3533179,0,0.009318571,0
3533180,0,0.03771551,0
3533181,0,0.027905252,0
3533182,0,0.020658772,0
3533183,0,0.29560035,0
3533184,0,0.25946528,0
3533185,0,0.3366105,0
3533186,0,0.7966102,0
3533187,0,0.000106897656,0
3533188,0,0.0069524515,0
3533189,0,0.023844728,0
3533190,0,0.27003214,0
3533191,0,0.41430038,0
3533192,0,0.07608053,0
3533193,0,0.004563364,0
3533194,0,0.0010278466,0
3533195,0,0.11453338,0
3533196,0,0.32183394,0
3533197,0,0.033883583,0
3533198,0,0.09159178,0
3533199,0,0.0043786014,0
3533200,0,0.014150091,0
3533201,0,0.017333299,0
3533202,0,0.16887222,0
3533203,0,0.07674611,0
3533205,0,0.015927693,0
3533204,0,0.07202519,0
3533206,0,0.094277106,0
3533207,0,0.28022522,0
3533208,0,0.0012126906,0
3533209,0,0.0016667696,0
3533210,0,0.046442013,0
3533211,0,0.015854867,0
3533212,0,0.0057854527,0
3533213,0,0.21531576,0
3533214,0,0.18947265,0
3533215,0,0.010510117,0
3533216,0,0.05315635,0
3533217,0,0.0036703462,0
3533218,0,0.031383812,0
3533219,0,0.006966648,0
3533220,0,0.00062722364,0
3533221,0,0.19171982,0
3533222,0,0.021530032,0
3533223,0,1.5525765e-06,0
3533224,0,0.02682109,0
3533225,0,0.015490373,0
3533226,0,4.0283076e-06,0
3533227,0,0.0055101938,0
3533228,0,0.41260192,0
3533229,0,0.6753468,0
3533230,0,0.0010465034,0
3533231,0,0.5053797,0
3533232,0,0.045209773,0
3533233,0,0.014509906,0
3533234,0,0.012748332,0
3533235,0,0.43988755,0
3533236,0,0.42394924,0
3533237,0,0.031319547,0
3533238,0,0.09404085,0
3533239,0,0.84886944,1
3533240,0,0.038526196,0
3533241,0,0.033224687,0
3533242,0,0.16479999,0
3533243,0,0.14994016,0
3533244,0,0.2120563,0
3533245,0,0.13461506,0
3533246,0,0.38264778,0
3533247,0,0.13780895,0
3533248,0,0.19534832,0
3533249,0,0.00040413998,0
3533250,0,0.0839821,0
3533251,0,0.15178949,0
3533252,0,0.11442452,0
3533253,0,0.30092865,0
3533254,0,0.058904137,0
3533255,0,0.47913712,0
3533256,0,0.15707898,0
3533257,0,0.03310962,0
3533258,0,0.5450403,0
3533259,0,0.0344858,0
3533260,0,0.7674208,0
3533261,0,0.037741885,0
3533262,0,0.03886273,0
3533263,0,0.0022826772,0
3533264,0,0.41653317,0
3533265,0,0.2559656,0
3533266,0,0.31828552,0
3533267,0,0.79254436,0
3533268,0,0.22653194,0
3533269,0,0.09848907,0
3533270,0,0.2122286,0
3533271,0,0.012799385,0
3533272,0,0.050310366,0
3533273,0,0.25158793,0
3533274,0,0.1276438,0
3533275,0,0.0013246489,0
3533276,0,0.73137164,0
3533277,0,0.3703677,0
3533278,0,0.0069984016,0
3533279,0,0.03839542,0
3533280,0,0.11869392,0
3533281,0,0.45619676,0
3533282,0,0.011305788,0
3533283,0,0.005873318,0
3533284,0,0.12778644,0
3533285,0,0.0022288351,0
3533286,0,0.41937244,0
3533287,0,0.0006211344,0
3533288,0,1.1563705e-12,0
3533289,0,0.3992292,0
3533290,0,0.006107992,0
3533291,0,0.0054986356,0
3533292,0,0.09663132,0
3533293,1,0.32214627,0
3533294,0,0.0006624007,0
3533295,0,0.18852636,0
3533296,0,0.072718546,0
3533297,0,0.14153548,0
3533298,0,1.324097e-05,0
3533299,0,0.0103121,0
3533300,0,0.05627944,0
3533301,0,0.44604263,0
3533302,0,0.18262884,0
3533303,0,0.03109982,0
3533304,0,0.39439988,0
3533305,1,0.6247,0
3533306,0,0.3063492,0
3533307,0,0.0009451669,0
3533308,0,0.14594382,0
3533309,0,0.21787052,0
3533310,0,0.00015713587,0
3533311,0,0.057997,0
3533312,0,5.3497963e-05,0
3533313,0,0.4428093,0
3533314,0,0.1962414,0
3533315,0,0.22220226,0
3533316,0,0.20391473,0
3533317,0,0.58948886,0
3533318,0,0.21627516,0
3533319,0,0.45476127,0
3533320,0,0.051809765,0
3533321,0,0.13506702,0
3533322,0,0.21363524,0
3533323,0,0.21989262,0
3533324,0,0.00051992596,0
3533325,1,0.8790992,1
3533326,0,0.037450667,0
3533327,0,0.20698601,0
3533328,0,0.00017413191,0
3533329,0,0.2600069,0
3533330,1,0.82256955,0
3533331,0,0.2576783,0
3533332,0,0.009253418,0
3533333,0,0.024784572,0
3533334,0,0.15769817,0
3533335,0,0.016583703,0
3533336,0,0.055914428,0
3533337,0,0.00080995576,0
3533338,0,0.01422928,0
3533339,0,0.24756598,0
3533340,0,0.014307143,0
3533341,0,0.018569706,0
3533342,0,1.3007767e-07,0
3533343,0,0.079890184,0
3533344,0,0.26089877,0
3533345,0,0.035611644,0
3533346,0,0.19513325,0
3533347,0,0.042061046,0
3533348,0,0.12774707,0
3533349,0,0.22815566,0
3533350,0,0.47853136,0
3533351,0,0.46981722,0
3533352,0,0.39004844,0
3533353,0,0.057855405,0
3533354,0,0.05891598,0
3533355,0,7.551686e-07,0
3533356,0,0.2579852,0
3533357,0,0.20339064,0
3533358,0,0.79825777,0
3533359,0,0.057504714,0
3533360,0,0.087031506,0
3533361,0,0.053089056,0
3533362,0,0.1762038,0
3533363,0,0.49762866,0
3533364,0,1.3867539e-06,0
3533365,0,0.39949816,0
3533366,0,0.0002060237,0
3533367,0,0.077312954,0
3533368,0,0.16222447,0
3533369,0,0.014741198,0
3533370,0,0.45012894,0
3533371,0,0.26216838,0
3533372,0,0.019220209,0
3533373,0,0.05266259,0
3533374,0,0.004085762,0
3533375,0,0.23494115,0
3533376,0,0.19783516,0
3533377,0,0.0013878121,0
3533378,0,0.10105282,0
3533379,0,0.30925685,0
3533380,0,0.37053195,0
3533381,0,0.21596941,0
3533382,0,0.2722272,0
3533383,0,0.14171477,0
3533384,0,0.44458026,0
3533385,0,0.19100203,0
3533386,0,0.6093685,0
3533387,0,0.2554596,0
3533388,0,0.0021134033,0
3533389,0,0.19874844,0
3533390,0,0.0027687014,0
3533391,0,0.13504839,0
3533392,0,0.01674705,0
3533393,0,0.00242001,0
3533394,0,0.200876,0
3533395,0,0.20348911,0
3533396,0,0.073934875,0
3533397,0,0.00835446,0
3533398,0,0.12347659,0
3533399,0,0.07609619,0
3533400,0,0.0027221395,0
3533401,0,0.06282745,0
3533402,0,0.13215086,0
3533403,0,0.0023174228,0
3533404,0,0.1644923,0
3533405,0,0.22122201,0
3533406,0,0.02484186,0
3533407,0,0.049598217,0
3533408,0,0.0075851404,0
3533409,0,0.10024731,0
3533410,0,0.0014032017,0
3533411,0,0.19939505,0
3533412,0,0.011624965,0
3533413,0,0.31876016,0
3533414,0,0.026981894,0
3533415,0,0.09973876,0
3533416,0,0.042233486,0
3533417,0,0.2102634,0
3533418,0,0.15128203,0
3533419,0,0.004604635,0
3533420,0,0.17495745,0
3533421,1,0.92831266,1
3533422,0,0.39647096,0
3533423,0,0.009624086,0
3533424,0,0.030827342,0
3533425,0,0.13899344,0
3533426,0,0.34796727,0
3533427,0,0.11352768,0
3533428,0,0.22279552,0
3533429,0,0.38251776,0
3533430,1,0.99982905,1
3533431,0,2.4559226e-06,0
3533432,0,0.0037329453,0
3533433,0,0.012340319,0
3533434,0,0.041803513,0
3533435,0,0.1626326,0
3533436,0,0.02470398,0
3533437,0,0.040347155,0
3533438,0,0.29496136,0
3533439,0,0.0036256178,0
3533440,0,0.3860747,0
3533441,0,0.00018534252,0
3533442,0,0.058974303,0
3533443,0,0.004998351,0
3533444,0,0.060821004,0
3533445,0,0.22402406,0
3533446,0,0.2971504,0
3533447,0,0.0011039918,0
3533448,0,2.6300498e-07,0
3533449,0,0.18549038,0
3533450,0,0.06286521,0
3533451,0,0.013272988,0
3533452,0,0.14448786,0
3533453,0,0.2684587,0
3533454,0,0.38426125,0
3533455,0,0.06988918,0
3533456,0,0.49523374,0
3533457,0,0.026794057,0
3533458,0,0.3254872,0
3533459,0,0.01748657,0
3533460,0,0.057701282,0
3533461,0,2.847002e-07,0
3533463,0,0.33958265,0
3533462,0,0.44489577,0
3533464,1,0.73959357,0
3533465,0,0.010808391,0
3533466,0,0.040246718,0
3533467,0,0.64600533,0
3533468,0,0.078752816,0
3533469,0,0.04723277,0
3533470,0,0.24467072,0
3533471,0,0.25628704,0
3533472,0,0.106272414,0
3533473,0,0.057224724,0
3533474,0,0.22041786,0
3533475,0,0.5397075,0
3533476,0,0.1883343,0
3533477,0,0.26905996,0
3533479,0,0.24442239,0
3533478,0,0.00034913176,0
3533480,0,0.12683465,0
3533481,0,0.029141864,0
3533482,0,0.038295116,0
3533483,0,0.51626265,0
3533484,0,0.16050172,0
3533485,1,0.67360634,0
3533486,0,0.0049534333,0
3533487,1,0.8061236,0
3533488,0,0.030653557,0
3533489,0,0.31767258,0
3533490,0,0.3892035,0
3533491,0,0.0001706157,0
3533492,0,0.07159758,0
3533493,0,0.18340811,0
3533494,0,0.044866856,0
3533495,0,0.00706103,0
3533496,0,0.07203858,0
3533497,0,0.03792219,0
3533498,0,0.73102343,0
3533499,0,0.45170364,0
3533500,0,0.4062047,0
3533501,0,0.19487451,0
3533502,0,0.0070447405,0
3533503,0,0.48464376,0
3533504,1,0.99227154,1
3533505,0,0.12094632,0
3533506,0,0.7816168,0
3533507,0,0.2464478,0
3533508,0,0.58963114,0
3533509,0,0.07047171,0
3533510,0,0.77096874,0
3533511,0,0.10255587,0
3533512,0,0.095224544,0
3533513,0,0.33545178,0
3533514,0,0.006924924,0
3533515,0,0.15013662,0
3533516,0,0.09820402,0
3533517,1,0.10519285,0
3533518,0,0.014547017,0
3533519,0,0.0011713589,0
3533520,0,0.01479631,0
3533521,0,0.14368501,0
3533522,0,0.0009245362,0
3533523,0,0.002119591,0
3533524,0,0.66585743,0
3533525,0,0.3398509,0
3533526,0,0.32041684,0
3533527,0,0.07421499,0
3533528,0,0.062219217,0
3533529,0,0.019015618,0
3533530,0,0.0019843224,0
3533531,0,0.29794836,0
3533532,0,0.08899969,0
3533533,0,0.282873,0
3533534,0,0.003215061,0
3533535,0,0.17100152,0
3533536,0,0.00072081876,0
3533537,0,0.07571003,0
3533538,0,0.004153839,0
3533539,0,0.013079744,0
3533540,0,0.14272799,0
3533541,0,0.0005274,0
3533542,0,0.530718,0
3533543,0,0.005828812,0
3533544,0,0.079320975,0
3533545,0,0.21550393,0
3533546,0,0.057965863,0
3533547,0,0.003367078,0
3533548,0,0.3801299,0
3533549,0,0.33251247,0
3533550,0,0.0028071725,0
3533551,0,0.17620645,0
3533552,0,0.024629515,0
3533553,0,0.0150229875,0
3533554,0,0.23795001,0
3533555,0,0.00036373534,0
3533556,0,0.018292934,0
3533557,0,0.48412237,0
3533558,0,0.2095286,0
3533559,0,4.097058e-05,0
3533561,0,0.0016506487,0
3533560,0,0.118966855,0
3533562,0,0.018836387,0
3533563,0,0.11758848,0
3533564,0,0.08880431,0
3533565,0,0.29496148,0
3533566,0,0.00015482979,0
3533567,0,0.29280937,0
3533568,0,0.0010738043,0
3533569,0,0.3427392,0
3533570,0,0.29198617,0
3533571,0,0.31094635,0
3533572,0,0.47085032,0
3533573,0,0.16339664,0
3533574,0,0.1687513,0
3533575,0,0.034957755,0
3533576,0,0.009244295,0
3533577,0,0.21317342,0
3533578,0,0.0997502,0
3533579,0,0.013320295,0
3533580,0,0.08508714,0
3533581,0,0.07947394,0
3533582,0,0.16172454,0
3533583,0,0.0024233807,0
3533584,0,0.0890641,0
3533585,0,0.019029196,0
3533586,0,0.7078027,0
3533587,0,0.0015995839,0
3533588,0,0.025468865,0
3533589,0,0.0662766,0
3533590,0,0.023536086,0
3533591,0,0.22263974,0
3533592,0,0.10444075,0
3533593,0,0.16421816,0
3533594,0,0.016290048,0
3533595,0,0.10894238,0
3533596,0,0.0013115329,0
3533597,0,0.5170712,0
3533598,0,2.0595946e-05,0
3533599,0,0.000265717,0
3533600,0,0.3323722,0
3533601,0,0.0692508,0
3533602,0,0.10848177,0
3533603,0,0.040352263,0
3533604,0,0.07484375,0
3533605,0,0.0044379723,0
3533606,0,0.014917038,0
3533607,0,0.0008465318,0
3533608,0,0.07897384,0
3533609,0,0.39545554,0
3533610,0,0.0006938795,0
3533611,0,0.0043664076,0
3533612,0,0.00023773455,0
3533613,0,0.10204225,0
3533614,0,0.10664061,0
3533615,0,0.022908527,0
3533616,0,0.034938015,0
3533617,0,0.19678408,0
3533618,0,0.0020419445,0
3533619,0,0.024709092,0
3533620,0,0.018436555,0
3533621,0,0.001293477,0
3533622,0,0.35122463,0
3533623,0,0.00036030792,0
3533624,0,0.56794703,0
3533625,0,0.015416546,0
3533626,0,0.49531797,0
3533627,0,0.14716724,0
3533628,0,0.036197,0
3533629,0,0.012814071,0
3533630,0,0.3995354,0
3533631,0,0.076704316,0
3533632,0,0.061519913,0
3533633,0,0.06649882,0
3533634,0,0.0003449094,0
3533635,0,0.109514154,0
3533636,0,0.3045988,0
3533637,0,0.117712855,0
3533638,0,0.001757018,0
3533639,1,0.8741684,1
3533640,0,0.01829127,0
3533641,0,0.08686992,0
3533642,0,0.013887085,0
3533643,0,0.20132324,0
3533644,0,0.012174619,0
3533645,0,0.02695623,0
3533646,1,0.83760035,1
3533647,0,0.02679563,0
3533648,0,0.11344001,0
3533649,0,0.2008075,0
3533650,0,0.2080602,0
3533651,1,0.8264187,0
3533652,0,0.43390122,0
3533653,1,0.8906868,1
3533654,0,0.8416037,1
3533655,0,0.045350052,0
3533656,0,0.19237313,0
3533657,1,0.73718345,0
3533658,0,0.19672371,0
3533659,0,0.023821741,0
3533660,0,0.16570976,0
3533661,0,0.012718062,0
3533662,0,0.20665668,0
3533663,0,0.17208412,0
3533664,0,0.002181344,0
3533665,0,0.005538413,0
3533666,0,0.010725798,0
3533667,0,0.46332845,0
3533668,0,0.7374737,0
3533669,0,0.112144455,0
3533670,0,0.002281435,0
3533671,0,0.006399639,0
3533672,0,0.087635525,0
3533673,0,0.04181441,0
3533674,0,0.09266747,0
3533675,0,0.04105536,0
3533676,0,0.014594204,0
3533677,0,0.2356259,0
3533679,0,0.282029,0
3533678,0,0.35243437,0
3533680,0,0.23322475,0
3533681,0,0.0013759048,0
3533682,0,0.0008862624,0
3533683,0,0.114257,0
3533684,0,1.8164857e-06,0
3533685,0,0.0155397225,0
3533686,0,0.038828596,0
3533687,0,0.005744189,0
3533688,0,0.14286701,0
3533689,0,0.2330778,0
3533690,0,0.47446916,0
3533691,0,0.012695808,0
3533692,0,0.0009261726,0
3533693,0,0.0033222162,0
3533694,0,0.16791128,0
3533695,0,0.0066237585,0
3533696,0,0.0014199932,0
3533697,0,0.005627193,0
3533698,0,0.0059571704,0
3533699,0,0.08248871,0
3533700,0,0.013336568,0
3533701,0,0.0626813,0
3533702,0,0.07685206,0
3533703,0,8.3345454e-05,0
3533704,0,0.12481334,0
3533705,0,0.24518974,0
3533706,0,0.070219174,0
3533707,0,0.16626829,0
3533708,0,0.020905713,0
3533709,0,0.019031558,0
3533710,0,0.40843493,0
3533711,0,0.28560096,0
3533712,0,0.057880905,0
3533713,0,0.050995402,0
3533714,0,0.17884311,0
3533715,0,0.19716188,0
3533716,0,0.0038154726,0
3533717,0,0.024231734,0
3533718,0,0.27476424,0
3533719,0,0.005384815,0
3533720,0,0.33222908,0
3533721,0,0.0025437109,0
3533722,0,0.31901452,0
3533723,0,0.49768275,0
3533724,0,0.00025451212,0
3533725,0,0.08554129,0
3533726,0,0.029842934,0
3533727,0,0.04632592,0
3533728,0,0.025144016,0
3533729,0,0.02468298,0
3533730,0,0.5534862,0
3533731,0,0.11286225,0
3533732,0,0.27157703,0
3533733,0,0.26105845,0
3533734,0,0.0006663415,0
3533735,0,0.805419,0
3533736,0,0.6007102,0
3533737,0,0.009973725,0
3533738,0,0.00033198015,0
3533739,0,0.1734523,0
3533740,0,0.004199449,0
3533741,1,0.17571215,0
3533742,0,6.454645e-05,0
3533743,0,0.1929078,0
3533744,0,0.2747307,0
3533745,0,5.8407977e-07,0
3533746,0,0.0055421013,0
3533747,0,0.0048393523,0
3533748,0,0.0016095373,0
3533749,0,0.5084998,0
3533750,0,0.011647613,0
3533751,0,0.053177085,0
3533752,0,0.108225994,0
3533753,0,0.091681585,0
3533754,0,0.0025141814,0
3533755,0,0.98499656,1
3533756,0,0.51245546,0
3533757,0,0.03464871,0
3533758,0,0.0021515337,0
3533759,0,0.17770252,0
3533760,0,0.025412265,0
3533761,1,0.058696322,0
3533762,0,0.094126455,0
3533763,0,0.45668513,0
3533764,0,0.060747072,0
3533765,0,0.07582354,0
3533766,0,0.15833,0
3533767,0,0.18559764,0
3533768,0,0.3726781,0
3533769,0,0.060286216,0
3533770,0,0.0017447701,0
3533771,0,0.0017779329,0
3533772,0,0.07663046,0
3533773,0,0.036858752,0
3533774,0,0.010416391,0
3533775,0,0.14186707,0
3533776,0,0.0013942969,0
3533777,0,0.13070244,0
3533778,0,0.056659866,0
3533779,0,0.0033360096,0
3533780,0,0.018124547,0
3533781,0,0.19179301,0
3533782,0,0.02905122,0
3533783,0,0.0011422297,0
3533784,0,0.05289735,0
3533785,0,0.0767947,0
3533786,0,3.967622e-05,0
3533787,0,0.24376917,0
3533788,0,0.34292236,0
3533789,0,0.321744,0
3533790,0,0.077732384,0
3533791,0,0.0049382076,0
3533792,0,0.2998936,0
3533793,0,0.5275005,0
3533794,0,0.27853557,0
3533795,0,0.0009447744,0
3533796,0,0.37141514,0
3533798,0,0.0001769188,0
3533797,0,0.012008754,0
3533799,0,0.0027738302,0
3533800,0,0.017774828,0
3533801,0,0.02486864,0
3533802,0,0.38576996,0
